08914, Xã Đạo Trù,Tỉnh Phú Thọ,
08869, Xã Tam Dương,Tỉnh Phú Thọ,
08905, Xã Hội Thịnh,Tỉnh Phú Thọ,
08896, Xã Hoàng An,Tỉnh Phú Thọ,
08872, Xã Tam Dương Bắc,Tỉnh Phú Thọ,
09076, Xã Vĩnh Tường ,Tỉnh Phú Thọ,
09112, Xã Thổ Tang ,Tỉnh Phú Thọ,
09100, Xã Vĩnh Hưng,Tỉnh Phú Thọ,
09079, Xã Vĩnh An,Tỉnh Phú Thọ,
09154, Xã Vĩnh Phú,Tỉnh Phú Thọ,
09106, Xã Vĩnh Thành,Tỉnh Phú Thọ,
09025, Xã Yên Lạc ,Tỉnh Phú Thọ,
09040, Xã Tề Lỗ ,Tỉnh Phú Thọ,
09064, Xã Liên Châu,Tỉnh Phú Thọ,
09043, Xã Tam Hồng,Tỉnh Phú Thọ,
09052, Xã Nguyệt Đức,Tỉnh Phú Thọ,
08935, Xã Bình Nguyên ,Tỉnh Phú Thọ,
08971, Xã Xuân Lãng,Tỉnh Phú Thọ,
08950, Xã Bình Xuyên,Tỉnh Phú Thọ,
08944, Xã Bình Tuyền,Tỉnh Phú Thọ,
08716, Phường Vĩnh Phúc,Tỉnh Phú Thọ,
08707, Phường Vĩnh Yên,Tỉnh Phú Thọ,
08740, Phường Phúc Yên,Tỉnh Phú Thọ,
08749, Phường Xuân Hòa,Tỉnh Phú Thọ,
05089, Xã Cao Phong,Tỉnh Phú Thọ,
05116, Xã Mường Thàng,Tỉnh Phú Thọ,
05098, Xã Thung Nai,Tỉnh Phú Thọ,
04831, Xã Đà Bắc,Tỉnh Phú Thọ,
04876, Xã Cao Sơn,Tỉnh Phú Thọ,
04846, Xã Đức Nhàn,Tỉnh Phú Thọ,
04873, Xã Quy Đức,Tỉnh Phú Thọ,
04849, Xã Tân Pheo,Tỉnh Phú Thọ,
04891, Xã Tiền Phong,Tỉnh Phú Thọ,
04978, Xã Kim Bôi,Tỉnh Phú Thọ,
05014, Xã Mường Động,Tỉnh Phú Thọ,
05086, Xã Dũng Tiến,Tỉnh Phú Thọ,
05068, Xã Hợp Kim,Tỉnh Phú Thọ,
04990, Xã Nật Sơn,Tỉnh Phú Thọ,
05266, Xã Lạc Sơn,Tỉnh Phú Thọ,
05287, Xã Mường Vang,Tỉnh Phú Thọ,
05347, Xã Đại Đồng,Tỉnh Phú Thọ,
05329, Xã Ngọc Sơn,Tỉnh Phú Thọ,
05290, Xã Nhân Nghĩa,Tỉnh Phú Thọ,
05323, Xã Quyết Thắng,Tỉnh Phú Thọ,
05293, Xã Thượng Cốc,Tỉnh Phú Thọ,
05305, Xã Yên Phú,Tỉnh Phú Thọ,
05392, Xã Lạc Thủy,Tỉnh Phú Thọ,
05425, Xã An Bình,Tỉnh Phú Thọ,
05395, Xã An Nghĩa,Tỉnh Phú Thọ,
04924, Xã Lương Sơn,Tỉnh Phú Thọ,
05047, Xã Cao Dương,Tỉnh Phú Thọ,
04960, Xã Liên Sơn,Tỉnh Phú Thọ,
05200, Xã Mai Châu,Tỉnh Phú Thọ,
05245, Xã Bao La,Tỉnh Phú Thọ,
05251, Xã Mai Hạ,Tỉnh Phú Thọ,
05212, Xã Pà Cò,Tỉnh Phú Thọ,
05206, Xã Tân Mai,Tỉnh Phú Thọ,
05128, Xã Tân Lạc,Tỉnh Phú Thọ,
05158, Xã Mường Bi,Tỉnh Phú Thọ,
05134, Xã Mường Hoa,Tỉnh Phú Thọ,
05191, Xã Toàn Thắng,Tỉnh Phú Thọ,
05152, Xã Vân Sơn,Tỉnh Phú Thọ,
05353, Xã Yên Thủy,Tỉnh Phú Thọ,
05362, Xã Lạc Lương,Tỉnh Phú Thọ,
05386, Xã Yên Trị,Tỉnh Phú Thọ,
04897, Xã Thịnh Minh,Tỉnh Phú Thọ,
04795, Phường Hòa Bình ,Tỉnh Phú Thọ,
04894, Phường Kỳ Sơn,Tỉnh Phú Thọ,
04792, Phường Tân Hòa,Tỉnh Phú Thọ,
04828, Phường Thống Nhất,Tỉnh Phú Thọ,
, THÀNH PHỐ HẢI PHÒNG,Tp Hải Phòng,
11560, Phường Thuỷ Nguyên,Tp Hải Phòng,
11557, Phường Thiên Hương,Tp Hải Phòng,
11533, Phường Hoà Bình,Tp Hải Phòng,
11542, Phường Nam Triệu,Tp Hải Phòng,
11473, Phường Bạch Đằng,Tp Hải Phòng,
11488, Phường Lưu Kiếm,Tp Hải Phòng,
11506, Phường Lê Ích Mộc,Tp Hải Phòng,
11311, Phường Hồng Bàng,Tp Hải Phòng,
11602, Phường Hồng An,Tp Hải Phòng,
11341, Phường Ngô Quyền,Tp Hải Phòng,
11359, Phường Gia Viên,Tp Hải Phòng,
11383, Phường Lê Chân,Tp Hải Phòng,
11407, Phường An Biên,Tp Hải Phòng,
11413, Phường Hải An,Tp Hải Phòng,
11411, Phường Đông Hải,Tp Hải Phòng,
11443, Phường Kiến An,Tp Hải Phòng,
11446, Phường Phù Liễn,Tp Hải Phòng,
11737, Phường Nam Đồ Sơn ,Tp Hải Phòng,
11455, Phường Đồ Sơn,Tp Hải Phòng,
11689, Phường Hưng Đạo,Tp Hải Phòng,
11692, Phường Dương Kinh,Tp Hải Phòng,
11581, Phường An Dương,Tp Hải Phòng,
11617, Phường An Hải,Tp Hải Phòng,
11593, Phường An Phong,Tp Hải Phòng,
11674, Xã An Hưng,Tp Hải Phòng,
11668, Xã An Khánh,Tp Hải Phòng,
11647, Xã An Quang ,Tp Hải Phòng,
11635, Xã An Trường ,Tp Hải Phòng,
11629, Xã An Lão,Tp Hải Phòng,
11680, Xã Kiến Thụy,Tp Hải Phòng,
11725, Xã Kiến Minh,Tp Hải Phòng,
11749, Xã Kiến Hải,Tp Hải Phòng,
11728, Xã Kiến Hưng,Tp Hải Phòng,
11713, Xã Nghi Dương,Tp Hải Phòng,
11761, Xã Quyết Thắng,Tp Hải Phòng,
11755, Xã Tiên Lãng,Tp Hải Phòng,
11779, Xã Tân Minh,Tp Hải Phòng,
11791, Xã Tiên Minh,Tp Hải Phòng,
11806, Xã Chấn Hưng,Tp Hải Phòng,
11809, Xã Hùng Thắng,Tp Hải Phòng,
11824, Xã Vĩnh Bảo,Tp Hải Phòng,
11911, Xã Nguyễn Bỉnh Khiêm,Tp Hải Phòng,
11887, Xã Vĩnh Am,Tp Hải Phòng,
11875, Xã Vĩnh Hải,Tp Hải Phòng,
11848, Xã Vĩnh Hòa,Tp Hải Phòng,
11836, Xã Vĩnh Thịnh,Tp Hải Phòng,
11842, Xã Vĩnh Thuận,Tp Hải Phòng,
11503, Xã Việt Khê,Tp Hải Phòng,
11914, Đặc khu Cát Hải,Tp Hải Phòng,
11948, Đặc khu Bạch Long Vĩ,Tp Hải Phòng,
10525, Phường Hải Dương,Tp Hải Phòng,
10532, Phường Lê Thanh Nghị,Tp Hải Phòng,
10543, Phường Việt Hòa,Tp Hải Phòng,
10510, Phường Thành Đông,Tp Hải Phòng,
10672, Phường Nam Đồng,Tp Hải Phòng,
10537, Phường Tân Hưng,Tp Hải Phòng,
11002, Phường Thạch Khôi,Tp Hải Phòng,
10540, Phường Tứ Minh,Tp Hải Phòng,
10660, Phường Ái Quốc,Tp Hải Phòng,
10549, Phường Chu Văn An,Tp Hải Phòng,
10546, Phường Chí Linh ,Tp Hải Phòng,
10570, Phường Trần Hưng Đạo,Tp Hải Phòng,
10552, Phường Nguyễn Trãi,Tp Hải Phòng,
10573, Phường Trần Nhân Tông,Tp Hải Phòng,
10603, Phường Lê Đại Hành,Tp Hải Phòng,
10675, Phường Kinh Môn                      ,Tp Hải Phòng,
10744, Phường Nguyễn Đại Năng,Tp Hải Phòng,
10729, Phường Trần Liễu,Tp Hải Phòng,
10678, Phường Bắc An Phụ,Tp Hải Phòng,
10726, Phường Phạm Sư Mạnh,Tp Hải Phòng,
10714, Phường Nhị Chiểu,Tp Hải Phòng,
10705, Xã Nam An Phụ,Tp Hải Phòng,
10606, Xã Nam Sách,Tp Hải Phòng,
10642, Xã Thái Tân,Tp Hải Phòng,
10615, Xã Hợp Tiến,Tp Hải Phòng,
10633, Xã Trần Phú,Tp Hải Phòng,
10645, Xã An Phú,Tp Hải Phòng,
10813, Xã Thanh Hà ,Tp Hải Phòng,
10846, Xã Hà Tây,Tp Hải Phòng,
10816, Xã Hà Bắc,Tp Hải Phòng,
10843, Xã Hà Nam,Tp Hải Phòng,
10882, Xã Hà Đông,Tp Hải Phòng,
10888, Xã Cẩm Giang,Tp Hải Phòng,
10909, Xã Tuệ Tĩnh,Tp Hải Phòng,
10930, Xã Mao Điền,Tp Hải Phòng,
10903, Xã Cẩm Giàng ,Tp Hải Phòng,
10945, Xã Kẻ Sặt,Tp Hải Phòng,
10966, Xã Bình Giang ,Tp Hải Phòng,
10972, Xã Đường An,Tp Hải Phòng,
10993, Xã Thượng Hồng,Tp Hải Phòng,
10999, Xã Gia Lộc,Tp Hải Phòng,
11020, Xã Yết Kiêu,Tp Hải Phòng,
11050, Xã Gia Phúc,Tp Hải Phòng,
11065, Xã Trường Tân,Tp Hải Phòng,
11074, Xã Tứ Kỳ ,Tp Hải Phòng,
11113, Xã Tân Kỳ,Tp Hải Phòng,
11086, Xã Đại Sơn,Tp Hải Phòng,
11131, Xã Chí Minh,Tp Hải Phòng,
11140, Xã Lạc Phượng,Tp Hải Phòng,
11146, Xã Nguyên Giáp,Tp Hải Phòng,
11203, Xã Ninh Giang ,Tp Hải Phòng,
11164, Xã Vĩnh Lại,Tp Hải Phòng,
11224, Xã Khúc Thừa Dụ,Tp Hải Phòng,
11167, Xã Tân An,Tp Hải Phòng,
11218, Xã Hồng Châu,Tp Hải Phòng,
11239, Xã Thanh Miện ,Tp Hải Phòng,
11254, Xã Bắc Thanh Miện,Tp Hải Phòng,
11257, Xã Hải Hưng,Tp Hải Phòng,
11242, Xã Nguyễn Lương Bằng,Tp Hải Phòng,
11284, Xã Nam Thanh Miện,Tp Hải Phòng,
10750, Xã Phú Thái,Tp Hải Phòng,
10756, Xã Lai Khê,Tp Hải Phòng,
10777, Xã An Thành,Tp Hải Phòng,
10804, Xã Kim Thành,Tp Hải Phòng,
, TỈNH HƯNG YÊN,Tỉnh Hưng Yên,
11953, Phường Phố Hiến,Tỉnh Hưng Yên,
11983, Phường Sơn Nam,Tỉnh Hưng Yên,
11980, Phường Hồng Châu,Tỉnh Hưng Yên,
12103, Phường Mỹ Hào ,Tỉnh Hưng Yên,
12133, Phường Đường Hào,Tỉnh Hưng Yên,
12127, Phường Thượng Hồng,Tỉnh Hưng Yên,
11977, Xã Tân Hưng,Tỉnh Hưng Yên,
12337, Xã Hoàng Hoa Thám,Tỉnh Hưng Yên,
12364, Xã Tiên Lữ,Tỉnh Hưng Yên,
12361, Xã Tiên Hoa,Tỉnh Hưng Yên,
12391, Xã Quang Hưng,Tỉnh Hưng Yên,
12406, Xã Đoàn Đào,Tỉnh Hưng Yên,
12424, Xã Tiên Tiến,Tỉnh Hưng Yên,
12427, Xã Tống Trân,Tỉnh Hưng Yên,
12280, Xã Lương Bằng,Tỉnh Hưng Yên,
12286, Xã Nghĩa Dân,Tỉnh Hưng Yên,
12322, Xã Hiệp Cường,Tỉnh Hưng Yên,
12313, Xã Đức Hợp,Tỉnh Hưng Yên,
12142, Xã Ân Thi,Tỉnh Hưng Yên,
12166, Xã Xuân Trúc,Tỉnh Hưng Yên,
12148, Xã Phạm Ngũ Lão,Tỉnh Hưng Yên,
12184, Xã Nguyễn Trãi,Tỉnh Hưng Yên,
12196, Xã Hồng Quang ,Tỉnh Hưng Yên,
12205, Xã Khoái Châu ,Tỉnh Hưng Yên,
12220, Xã Triệu Việt Vương,Tỉnh Hưng Yên,
12238, Xã Việt Tiến,Tỉnh Hưng Yên,
12271, Xã Chí Minh,Tỉnh Hưng Yên,
12247, Xã Châu Ninh,Tỉnh Hưng Yên,
12052, Xã Yên Mỹ,Tỉnh Hưng Yên,
12091, Xã Việt Yên,Tỉnh Hưng Yên,
12070, Xã Hoàn Long,Tỉnh Hưng Yên,
12064, Xã Nguyễn Văn Linh,Tỉnh Hưng Yên,
11986, Xã Như Quỳnh,Tỉnh Hưng Yên,
11992, Xã Lạc Đạo,Tỉnh Hưng Yên,
11995, Xã Đại Đồng,Tỉnh Hưng Yên,
12031, Xã Nghĩa Trụ,Tỉnh Hưng Yên,
12025, Xã Phụng Công,Tỉnh Hưng Yên,
12019, Xã Văn Giang,Tỉnh Hưng Yên,
12049, Xã Mễ Sở,Tỉnh Hưng Yên,
13225, Phường Thái Bình,Tỉnh Hưng Yên,
12454, Phường Trần Lãm,Tỉnh Hưng Yên,
12452, Phường Trần Hưng Đạo,Tỉnh Hưng Yên,
12817, Phường Trà Lý,Tỉnh Hưng Yên,
12466, Phường Vũ Phúc,Tỉnh Hưng Yên,
12826, Xã Thái Thụy,Tỉnh Hưng Yên,
12862, Xã Đông Thụy Anh,Tỉnh Hưng Yên,
12859, Xã Bắc Thụy Anh,Tỉnh Hưng Yên,
12865, Xã Thụy Anh,Tỉnh Hưng Yên,
12904, Xã Nam Thụy Anh,Tỉnh Hưng Yên,
12841, Xã Bắc Thái Ninh,Tỉnh Hưng Yên,
12922, Xã Thái Ninh,Tỉnh Hưng Yên,
12943, Xã Đông Thái Ninh,Tỉnh Hưng Yên,
12961, Xã Nam Thái Ninh,Tỉnh Hưng Yên,
12919, Xã Tây Thái Ninh,Tỉnh Hưng Yên,
12850, Xã Tây Thụy Anh,Tỉnh Hưng Yên,
12970, Xã Tiền Hải,Tỉnh Hưng Yên,
13039, Xã Tây Tiền Hải,Tỉnh Hưng Yên,
13021, Xã Ái Quốc,Tỉnh Hưng Yên,
13003, Xã Đồng Châu,Tỉnh Hưng Yên,
12988, Xã Đông Tiền Hải,Tỉnh Hưng Yên,
13057, Xã Nam Cường,Tỉnh Hưng Yên,
13066, Xã Hưng Phú,Tỉnh Hưng Yên,
13063, Xã Nam Tiền Hải,Tỉnh Hưng Yên,
12472, Xã Quỳnh Phụ,Tỉnh Hưng Yên,
12511, Xã Minh Thọ,Tỉnh Hưng Yên,
12532, Xã Nguyễn Du,Tỉnh Hưng Yên,
12577, Xã Quỳnh An,Tỉnh Hưng Yên,
12517, Xã Ngọc Lâm,Tỉnh Hưng Yên,
12526, Xã Đồng Bằng,Tỉnh Hưng Yên,
12499, Xã A Sào,Tỉnh Hưng Yên,
12523, Xã Phụ Dực,Tỉnh Hưng Yên,
12478, Xã Tân Tiến,Tỉnh Hưng Yên,
12586, Xã Hưng Hà,Tỉnh Hưng Yên,
12634, Xã Tiên La,Tỉnh Hưng Yên,
12676, Xã Lê Quý Đôn,Tỉnh Hưng Yên,
12685, Xã Hồng Minh,Tỉnh Hưng Yên,
12631, Xã Thần Khê,Tỉnh Hưng Yên,
12619, Xã Diên Hà,Tỉnh Hưng Yên,
12595, Xã Ngự Thiên,Tỉnh Hưng Yên,
12613, Xã Long Hưng,Tỉnh Hưng Yên,
12688, Xã Đông Hưng,Tỉnh Hưng Yên,
12700, Xã Bắc Tiên Hưng,Tỉnh Hưng Yên,
12736, Xã Đông Tiên Hưng,Tỉnh Hưng Yên,
12775, Xã Nam Đông Hưng,Tỉnh Hưng Yên,
12745, Xã  Bắc Đông Quan,Tỉnh Hưng Yên,
12694, Xã Bắc Đông Hưng,Tỉnh Hưng Yên,
12793, Xã Đông Quan,Tỉnh Hưng Yên,
12763, Xã Nam Tiên Hưng,Tỉnh Hưng Yên,
12754, Xã Tiên Hưng,Tỉnh Hưng Yên,
13120, Xã Lê Lợi,Tỉnh Hưng Yên,
13075, Xã Kiến Xương,Tỉnh Hưng Yên,
13132, Xã Quang Lịch,Tỉnh Hưng Yên,
13141, Xã Vũ Quý,Tỉnh Hưng Yên,
13183, Xã Bình Thanh,Tỉnh Hưng Yên,
13186, Xã Bình Định,Tỉnh Hưng Yên,
13159, Xã Hồng Vũ,Tỉnh Hưng Yên,
13096, Xã Bình Nguyên,Tỉnh Hưng Yên,
13093, Xã Trà Giang,Tỉnh Hưng Yên,
13192, Xã Vũ Thư,Tỉnh Hưng Yên,
13222, Xã Thư Trì,Tỉnh Hưng Yên,
13246, Xã Tân Thuận,Tỉnh Hưng Yên,
13264, Xã Thư Vũ,Tỉnh Hưng Yên,
13279, Xã Vũ Tiên,Tỉnh Hưng Yên,
13219, Xã Vạn Xuân,Tỉnh Hưng Yên,
, TỈNH NINH BÌNH,Tỉnh Ninh Bình,
14464, Xã Gia Viễn,Tỉnh Ninh Bình,
14500, Xã Đại Hoàng,Tỉnh Ninh Bình,
14482, Xã Gia Hưng,Tỉnh Ninh Bình,
14524, Xã Gia Phong,Tỉnh Ninh Bình,
14488, Xã Gia Vân,Tỉnh Ninh Bình,
14494, Xã Gia Trấn,Tỉnh Ninh Bình,
14428, Xã Nho Quan,Tỉnh Ninh Bình,
14389, Xã Gia Lâm,Tỉnh Ninh Bình,
14401, Xã Gia Tường,Tỉnh Ninh Bình,
14407, Xã Phú Sơn,Tỉnh Ninh Bình,
14404, Xã Cúc Phương,Tỉnh Ninh Bình,
14458, Xã Phú Long,Tỉnh Ninh Bình,
14434, Xã Thanh Sơn,Tỉnh Ninh Bình,
14452, Xã Quỳnh Lưu,Tỉnh Ninh Bình,
14560, Xã Yên Khánh,Tỉnh Ninh Bình,
14611, Xã Khánh Nhạc,Tỉnh Ninh Bình,
14563, Xã Khánh Thiện,Tỉnh Ninh Bình,
14599, Xã Khánh Hội,Tỉnh Ninh Bình,
14608, Xã Khánh Trung,Tỉnh Ninh Bình,
14701, Xã Yên Mô ,Tỉnh Ninh Bình,
14728, Xã Yên Từ,Tỉnh Ninh Bình,
14743, Xã Yên Mạc,Tỉnh Ninh Bình,
14746, Xã Đồng Thái,Tỉnh Ninh Bình,
14653, Xã Chất Bình,Tỉnh Ninh Bình,
14638, Xã Kim Sơn,Tỉnh Ninh Bình,
14647, Xã Quang Thiện,Tỉnh Ninh Bình,
14620, Xã Phát Diệm,Tỉnh Ninh Bình,
14674, Xã Lai Thành,Tỉnh Ninh Bình,
14677, Xã Định Hóa,Tỉnh Ninh Bình,
14623, Xã Bình Minh,Tỉnh Ninh Bình,
14698, Xã Kim Đông,Tỉnh Ninh Bình,
13504, Xã Bình Lục,Tỉnh Ninh Bình,
13501, Xã Bình Mỹ,Tỉnh Ninh Bình,
13540, Xã Bình An,Tỉnh Ninh Bình,
13531, Xã Bình Giang,Tỉnh Ninh Bình,
13558, Xã Bình Sơn,Tỉnh Ninh Bình,
13456, Xã Liêm Hà,Tỉnh Ninh Bình,
13474, Xã Tân Thanh,Tỉnh Ninh Bình,
13483, Xã Thanh Bình,Tỉnh Ninh Bình,
13489, Xã Thanh Lâm,Tỉnh Ninh Bình,
13495, Xã Thanh Liêm,Tỉnh Ninh Bình,
13573, Xã Lý Nhân,Tỉnh Ninh Bình,
13591, Xã Nam Xang,Tỉnh Ninh Bình,
13579, Xã Bắc Lý,Tỉnh Ninh Bình,
13597, Xã Vĩnh Trụ,Tỉnh Ninh Bình,
13594, Xã Trần Thương,Tỉnh Ninh Bình,
13609, Xã Nhân Hà,Tỉnh Ninh Bình,
13627, Xã Nam Lý,Tỉnh Ninh Bình,
13966, Xã Nam Trực,Tỉnh Ninh Bình,
14011, Xã Nam Minh,Tỉnh Ninh Bình,
14014, Xã Nam Đồng,Tỉnh Ninh Bình,
14005, Xã Nam Ninh,Tỉnh Ninh Bình,
13987, Xã Nam Hồng,Tỉnh Ninh Bình,
13750, Xã Minh Tân,Tỉnh Ninh Bình,
13753, Xã Hiển Khánh,Tỉnh Ninh Bình,
13741, Xã Vụ Bản  ,Tỉnh Ninh Bình,
13786, Xã Liên Minh,Tỉnh Ninh Bình,
13795, Xã Ý Yên,Tỉnh Ninh Bình,
13879, Xã Yên Đồng,Tỉnh Ninh Bình,
13870, Xã Yên Cường,Tỉnh Ninh Bình,
13864, Xã Vạn Thắng,Tỉnh Ninh Bình,
13834, Xã Vũ Dương,Tỉnh Ninh Bình,
13807, Xã Tân Minh,Tỉnh Ninh Bình,
13822, Xã Phong Doanh,Tỉnh Ninh Bình,
14026, Xã Cổ Lễ,Tỉnh Ninh Bình,
14038, Xã Ninh Giang,Tỉnh Ninh Bình,
14056, Xã Cát Thành,Tỉnh Ninh Bình,
14053, Xã Trực Ninh,Tỉnh Ninh Bình,
14062, Xã Quang Hưng,Tỉnh Ninh Bình,
14071, Xã Minh Thái,Tỉnh Ninh Bình,
14077, Xã Ninh Cường,Tỉnh Ninh Bình,
14089, Xã Xuân Trường ,Tỉnh Ninh Bình,
14122, Xã Xuân Hưng,Tỉnh Ninh Bình,
14104, Xã  Xuân Giang,Tỉnh Ninh Bình,
14095, Xã Xuân Hồng,Tỉnh Ninh Bình,
14215, Xã Hải Hậu ,Tỉnh Ninh Bình,
14236, Xã Hải Anh,Tỉnh Ninh Bình,
14218, Xã Hải Tiến,Tỉnh Ninh Bình,
14248, Xã Hải Hưng,Tỉnh Ninh Bình,
14281, Xã Hải An,Tỉnh Ninh Bình,
14287, Xã Hải Quang,Tỉnh Ninh Bình,
14308, Xã Hải Xuân,Tỉnh Ninh Bình,
14221, Xã Hải Thịnh,Tỉnh Ninh Bình,
14161, Xã Giao Minh,Tỉnh Ninh Bình,
14182, Xã Giao Hoà,Tỉnh Ninh Bình,
14167, Xã Giao Thuỷ,Tỉnh Ninh Bình,
14203, Xã Giao Phúc,Tỉnh Ninh Bình,
14179, Xã Giao Hưng,Tỉnh Ninh Bình,
14194, Xã Giao Bình,Tỉnh Ninh Bình,
14212, Xã Giao Ninh,Tỉnh Ninh Bình,
13900, Xã Đồng Thịnh,Tỉnh Ninh Bình,
13891, Xã Nghĩa Hưng,Tỉnh Ninh Bình,
13918, Xã Nghĩa Sơn,Tỉnh Ninh Bình,
13927, Xã Hồng Phong,Tỉnh Ninh Bình,
13939, Xã Quỹ Nhất,Tỉnh Ninh Bình,
13957, Xã Nghĩa Lâm,Tỉnh Ninh Bình,
13894, Xã Rạng Đông,Tỉnh Ninh Bình,
14533, Phường Tây Hoa Lư,Tỉnh Ninh Bình,
14329, Phường Hoa Lư,Tỉnh Ninh Bình,
14359, Phường Nam Hoa Lư,Tỉnh Ninh Bình,
14566, Phường Đông Hoa Lư,Tỉnh Ninh Bình,
14362, Phường Tam Điệp,Tỉnh Ninh Bình,
14371, Phường Yên Sơn,Tỉnh Ninh Bình,
14365, Phường Trung Sơn,Tỉnh Ninh Bình,
14725, Phường Yên Thắng,Tỉnh Ninh Bình,
13366, Phường Hà Nam ,Tỉnh Ninh Bình,
13291, Phường Phủ Lý,Tỉnh Ninh Bình,
13318, Phường Phù Vân,Tỉnh Ninh Bình,
13285, Phường Châu Sơn,Tỉnh Ninh Bình,
13444, Phường Liêm Tuyền,Tỉnh Ninh Bình,
13324, Phường Duy Tiên ,Tỉnh Ninh Bình,
13330, Phường Duy Tân,Tỉnh Ninh Bình,
13348, Phường Đồng Văn,Tỉnh Ninh Bình,
13336, Phường Duy Hà,Tỉnh Ninh Bình,
13363, Phường Tiên Sơn,Tỉnh Ninh Bình,
13393, Phường Lê Hồ,Tỉnh Ninh Bình,
13396, Phường Nguyễn Uý,Tỉnh Ninh Bình,
13435, Phường Lý Thường Kiệt,Tỉnh Ninh Bình,
13402, Phường Kim Thanh,Tỉnh Ninh Bình,
13420, Phường Tam Chúc,Tỉnh Ninh Bình,
13384, Phường Kim Bảng ,Tỉnh Ninh Bình,
13666, Phường Nam Định,Tỉnh Ninh Bình,
13684, Phường Thiên Trường,Tỉnh Ninh Bình,
13693, Phường Đông A,Tỉnh Ninh Bình,
13972, Phường Vị Khê,Tỉnh Ninh Bình,
13699, Phường Thành Nam,Tỉnh Ninh Bình,
13777, Phường Trường Thi,Tỉnh Ninh Bình,
13984, Phường Hồng Quang,Tỉnh Ninh Bình,
13735, Phường Mỹ Lộc,Tỉnh Ninh Bình,
, TỈNH THANH HÓA,Tỉnh Thanh Hóa,
14797, Phường Hạc Thành ,Tỉnh Thanh Hóa,
16522, Phường Quảng Phú ,Tỉnh Thanh Hóa,
16417, Phường Đông Quang ,Tỉnh Thanh Hóa,
16378, Phường Đông Sơn ,Tỉnh Thanh Hóa,
15853, Phường Đông Tiến ,Tỉnh Thanh Hóa,
14758, Phường Hàm Rồng ,Tỉnh Thanh Hóa,
15925, Phường Nguyệt Viên ,Tỉnh Thanh Hóa,
16531, Phường Sầm Sơn ,Tỉnh Thanh Hóa,
16516, Phường Nam Sầm Sơn ,Tỉnh Thanh Hóa,
14812, Phường Bỉm Sơn ,Tỉnh Thanh Hóa,
14818, Phường Quang Trung,Tỉnh Thanh Hóa,
16576, Phường Ngọc Sơn,Tỉnh Thanh Hóa,
16594, Phường Tân Dân,Tỉnh Thanh Hóa,
16597, Phường Hải Lĩnh,Tỉnh Thanh Hóa,
16561, Phường Tĩnh Gia,Tỉnh Thanh Hóa,
16609, Phường Đào Duy Tư,Tỉnh Thanh Hóa,
16645, Phường Hải Bình,Tỉnh Thanh Hóa,
16624, Phường Trúc Lâm,Tỉnh Thanh Hóa,
16654, Phường Nghi Sơn,Tỉnh Thanh Hóa,
16591, Xã Các Sơn,Tỉnh Thanh Hóa,
16636, Xã Trường Lâm,Tỉnh Thanh Hóa,
15271, Xã Hà Trung,Tỉnh Thanh Hóa,
15316, Xã Tống Sơn,Tỉnh Thanh Hóa,
15274, Xã Hà Long,Tỉnh Thanh Hóa,
15286, Xã Hoạt Giang,Tỉnh Thanh Hóa,
15298, Xã Lĩnh Toại,Tỉnh Thanh Hóa,
16021, Xã Triệu Lộc,Tỉnh Thanh Hóa,
16033, Xã Đông Thành ,Tỉnh Thanh Hóa,
16012, Xã Hậu Lộc,Tỉnh Thanh Hóa,
16063, Xã Hoa Lộc ,Tỉnh Thanh Hóa,
16078, Xã Vạn Lộc ,Tỉnh Thanh Hóa,
16093, Xã Nga Sơn ,Tỉnh Thanh Hóa,
16114, Xã Nga Thắng,Tỉnh Thanh Hóa,
16138, Xã Hồ Vương,Tỉnh Thanh Hóa,
16108, Xã Tân Tiến,Tỉnh Thanh Hóa,
16144, Xã Nga An,Tỉnh Thanh Hóa,
16171, Xã Ba Đình,Tỉnh Thanh Hóa,
15865, Xã Hoằng Hóa,Tỉnh Thanh Hóa,
15991, Xã Hoằng Tiến,Tỉnh Thanh Hóa,
16000, Xã Hoằng Thanh,Tỉnh Thanh Hóa,
15961, Xã Hoằng Lộc,Tỉnh Thanh Hóa,
15976, Xã Hoằng Châu,Tỉnh Thanh Hóa,
15910, Xã Hoằng Sơn,Tỉnh Thanh Hóa,
15889, Xã Hoằng Phú,Tỉnh Thanh Hóa,
15880, Xã Hoằng Giang,Tỉnh Thanh Hóa,
16438, Xã Lưu Vệ ,Tỉnh Thanh Hóa,
16480, Xã Quảng Yên ,Tỉnh Thanh Hóa,
16498, Xã Quảng Ngọc ,Tỉnh Thanh Hóa,
16540, Xã Quảng Ninh ,Tỉnh Thanh Hóa,
16543, Xã Quảng Bình ,Tỉnh Thanh Hóa,
16549, Xã Tiên Trang ,Tỉnh Thanh Hóa,
16489, Xã Quảng Chính ,Tỉnh Thanh Hóa,
16279, Xã Nông Cống,Tỉnh Thanh Hóa,
16309, Xã Thắng Lợi,Tỉnh Thanh Hóa,
16297, Xã Trung Chính,Tỉnh Thanh Hóa,
16348, Xã Trường Văn,Tỉnh Thanh Hóa,
16342, Xã Thăng Bình,Tỉnh Thanh Hóa,
16363, Xã Tượng Lĩnh,Tỉnh Thanh Hóa,
16369, Xã Công Chính,Tỉnh Thanh Hóa,
15772, Xã Thiệu Hóa ,Tỉnh Thanh Hóa,
15796, Xã Thiệu Quang ,Tỉnh Thanh Hóa,
