Đơn vị hành chính từ ngày 01/7/2025,,,Đơn vị hành chính trước ngày 01/7/2025,,,,,
"Tỉnh, thành phố",Tên Xã mới,Mã Xã mới,Tên Xã cũ,Mã Xã cũ,Ghi chú,Quận/huyện,Tỉnh cũ,
Tỉnh Thanh Hóa (38),Xã Ba Đình,16171,Xã Ba Đình,16096,Nhập toàn bộ,Huyện Nga Sơn (401),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Ba Đình,16171,Xã Nga Vịnh,16099,Nhập toàn bộ,Huyện Nga Sơn (401),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Ba Đình,16171,Xã Nga Thiện,16105,Nhập toàn bộ,Huyện Nga Sơn (401),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Ba Đình,16171,Xã Nga Trường,16171,Nhập toàn bộ,Huyện Nga Sơn (401),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Như Xuân,16174,Thị trấn Yên Cát,16174,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Như Xuân,16174,Xã Tân Bình,16201,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Xuân Bình,16177,Xã Bãi Trành,16177,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Xuân Bình,16177,Xã Xuân Hòa,16180,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Xuân Bình,16177,Xã Xuân Bình,16183,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Hóa Quỳ,16186,Xã Hóa Quỳ,16186,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Hóa Quỳ,16186,Xã Bình Lương,16204,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thanh Phong,16213,Xã Thanh Hòa,16213,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thanh Phong,16213,Xã Thanh Phong,16216,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thanh Phong,16213,Xã Thanh Lâm,16219,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thanh Quân,16222,Xã Thanh Quân,16207,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thanh Quân,16222,Xã Thanh Xuân,16210,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thanh Quân,16222,Xã Thanh Sơn,16222,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thượng Ninh,16225,Xã Cát Vân,16195,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thượng Ninh,16225,Xã Cát Tân,16198,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thượng Ninh,16225,Xã Thượng Ninh,16225,Nhập toàn bộ,Huyện Như Xuân (402),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Như Thanh,16228,Thị trấn Bến Sung,16228,Nhập toàn bộ,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Như Thanh,16228,Xã Xuân Khang,16246,Nhập toàn bộ,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Như Thanh,16228,Xã Hải Long,16252,Nhập toàn bộ,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Như Thanh,16228,Xã Yên Thọ,16264,Nhập một phần,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Xuân Du,16234,Xã Cán Khê,16231,Nhập toàn bộ,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Xuân Du,16234,Xã Xuân Du,16234,Nhập toàn bộ,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Xuân Du,16234,Xã Phượng Nghi,16240,Nhập toàn bộ,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Xuân Thái,16258,Xã Xuân Thái,16258,Giữ nguyên,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Mậu Lâm,16249,Xã Mậu Lâm,16243,Nhập toàn bộ,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Mậu Lâm,16249,Xã Phú Nhuận,16249,Nhập toàn bộ,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Yên Thọ,16264,Xã Xuân Phúc,16261,Nhập toàn bộ,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Yên Thọ,16264,Xã Yên Thọ,16264,Nhập một phần,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Yên Thọ,16264,Xã Yên Lạc,16267,Nhập toàn bộ,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thanh Kỳ,16273,Xã Thanh Tân,16273,Nhập một phần,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thanh Kỳ,16273,Xã Thanh Kỳ,16276,Nhập toàn bộ,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Nông Cống,16279,Thị trấn Nông Cống,16279,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Nông Cống,16279,Xã Minh Nghĩa,16321,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Nông Cống,16279,Xã Minh Khôi,16324,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Nông Cống,16279,Xã Vạn Hòa,16327,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Nông Cống,16279,Xã Vạn Thắng,16333,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Nông Cống,16279,Xã Vạn Thiện,16339,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Trung Chính,16297,Xã Tân Phúc,16282,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Trung Chính,16297,Xã Tân Thọ,16285,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Trung Chính,16297,Xã Hoàng Sơn,16288,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Trung Chính,16297,Xã Tân Khang,16291,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Trung Chính,16297,Xã Hoàng Giang,16294,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Trung Chính,16297,Xã Trung Chính,16297,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thắng Lợi,16309,Xã Trung Thành,16303,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thắng Lợi,16309,Xã Tế Thắng,16309,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thắng Lợi,16309,Xã Tế Lợi,16315,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thắng Lợi,16309,Xã Tế Nông,16318,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thăng Bình,16342,Xã Thăng Long,16342,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thăng Bình,16342,Xã Thăng Bình,16351,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Thăng Bình,16342,Xã Thăng Thọ,16360,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Trường Văn,16348,Xã Trường Trung,16330,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Trường Văn,16348,Xã Trường Giang,16336,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Trường Văn,16348,Xã Trường Minh,16345,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Trường Văn,16348,Xã Trường Sơn,16348,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Tượng Lĩnh,16363,Xã Tượng Văn,16357,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Tượng Lĩnh,16363,Xã Tượng Lĩnh,16363,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Tượng Lĩnh,16363,Xã Tượng Sơn,16366,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Công Chính,16369,Xã Thanh Tân,16273,Nhập một phần,Huyện Như Thanh (403),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Công Chính,16369,Xã Công Liêm,16354,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Công Chính,16369,Xã Công Chính,16369,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Công Chính,16369,Xã Yên Mỹ,16375,Nhập toàn bộ,Huyện Nông Cống (404),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Lưu Vệ,16438,Thị trấn Tân Phong,16438,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Lưu Vệ,16438,Xã Quảng Đức,16453,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Lưu Vệ,16438,Xã Quảng Định,16456,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Yên,16480,Xã Quảng Trạch,16447,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Yên,16480,Xã Quảng Long,16477,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Yên,16480,Xã Quảng Yên,16480,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Yên,16480,Xã Quảng Hòa,16483,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Chính,16489,Xã Quảng Khê,16489,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Chính,16489,Xã Quảng Trung,16492,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Chính,16489,Xã Quảng Chính,16495,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Chính,16489,Xã Quảng Trường,16501,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Ngọc,16498,Xã Quảng Hợp,16471,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Ngọc,16498,Xã Quảng Văn,16474,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Ngọc,16498,Xã Quảng Ngọc,16498,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Ngọc,16498,Xã Quảng Phúc,16510,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Ninh,16540,Xã Quảng Nhân,16462,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Ninh,16540,Xã Quảng Ninh,16465,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Ninh,16540,Xã Quảng Hải,16540,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Bình,16543,Xã Quảng Bình,16468,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Bình,16543,Xã Quảng Lưu,16543,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Bình,16543,Xã Quảng Lộc,16546,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Quảng Bình,16543,Xã Quảng Thái,16558,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Tiên Trang,16549,Xã Tiên Trang,16549,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Tiên Trang,16549,Xã Quảng Nham,16552,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Tiên Trang,16549,Xã Quảng Thạch,16555,Nhập toàn bộ,Huyện Quảng Xương (406),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Các Sơn,16591,Xã Anh Sơn,16579,Nhập toàn bộ,Thị Xã Nghi Sơn (407),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Các Sơn,16591,Xã Các Sơn,16591,Nhập toàn bộ,Thị xã Nghi Sơn (407),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Trường Lâm,16636,Xã Tân Trường,16636,Nhập toàn bộ,Thị Xã Nghi Sơn (407),Tỉnh Thanh Hóa (38),
Tỉnh Thanh Hóa (38),Xã Trường Lâm,16636,Xã Trường Lâm,16648,Nhập toàn bộ,Thị xã Nghi Sơn (407),Tỉnh Thanh Hóa (38),
NGHỆ AN,,,,,,,,
Tỉnh Nghệ An (40),Phường Thành Vinh,16681,Phường Đông Vĩnh,16663,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Thành Vinh,16681,Phường Lê Lợi,16669,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Thành Vinh,16681,Phường Hưng Bình,16672,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Thành Vinh,16681,Phường Cửa Nam,16678,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Thành Vinh,16681,Phường Quang Trung,16681,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Thành Vinh,16681,Xã Hưng Chính,18013,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Trường Vinh,16690,Phường Hưng Phúc,16673,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Trường Vinh,16690,Phường Hưng Dũng,16675,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Trường Vinh,16690,Phường Trường Thi,16690,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Trường Vinh,16690,Phường Bến Thủy,16693,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Trường Vinh,16690,Phường Trung Đô,16699,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Trường Vinh,16690,Xã Hưng Hòa,16711,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Trường Vinh,16690,Phường Vinh Tân,16714,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Vinh Phú,16702,Phường Hà Huy Tập,16666,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Vinh Phú,16702,Phường Nghi Phú,16702,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Vinh Phú,16702,Xã Nghi Ân,17914,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Vinh Phú,16702,Phường Nghi Đức,17923,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Vinh Lộc,16708,Phường Hưng Lộc,16708,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Vinh Lộc,16708,Xã Nghi Phong,17902,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Vinh Lộc,16708,Xã Nghi Xuân,17905,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Vinh Lộc,16708,Xã Phúc Thọ,17917,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Vinh Lộc,16708,Xã Nghi Thái,17926,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Cửa Lò,16732,Phường Nghi Thủy,16717,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Cửa Lò,16732,Phường Nghi Tân,16720,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Cửa Lò,16732,Phường Thu Thủy,16723,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Cửa Lò,16732,Phường Nghi Hòa,16726,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Cửa Lò,16732,Phường Nghi Hải,16729,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Cửa Lò,16732,Phường Nghi Hương,16732,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Cửa Lò,16732,Phường Nghi Thu,16735,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Thái Hòa,16939,Phường Hòa Hiếu,16939,Nhập toàn bộ,Thị Xã Thái Hoà (414),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Thái Hòa,16939,Phường Quang Phong,16993,Nhập toàn bộ,Thị xã Thái Hoà (414),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Thái Hòa,16939,Phường Long Sơn,17003,Nhập toàn bộ,Thị xã Thái Hoà (414),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Tây Hiếu,17011,Phường Quang Tiến,16994,Nhập toàn bộ,Thị Xã Thái Hoà (414),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Tây Hiếu,17011,Xã Nghĩa Tiến,17005,Nhập toàn bộ,Thị xã Thái Hoà (414),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Tây Hiếu,17011,Xã Tây Hiếu,17011,Nhập toàn bộ,Thị xã Thái Hoà (414),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Hoàng Mai,17110,Xã Quỳnh Vinh,17104,Nhập toàn bộ,Thị Xã Hoàng Mai (432),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Hoàng Mai,17110,Phường Quỳnh Thiện,17110,Nhập toàn bộ,Thị xã Hoàng Mai (432),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Hoàng Mai,17110,Xã Quỳnh Trang,17116,Nhập toàn bộ,Thị xã Hoàng Mai (432),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Quỳnh Mai,17125,Phường Mai Hùng,17125,Nhập toàn bộ,Thị Xã Hoàng Mai (432),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Quỳnh Mai,17125,Phường Quỳnh Xuân,17131,Nhập toàn bộ,Thị xã Hoàng Mai (432),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Quỳnh Mai,17125,Phường Quỳnh Phương,17134,Nhập toàn bộ,Thị xã Hoàng Mai (432),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Quỳnh Mai,17125,Xã Quỳnh Liên,17137,Nhập toàn bộ,Thị xã Hoàng Mai (432),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Tân Mai,17128,Xã Quỳnh Lộc,17107,Nhập toàn bộ,Thị Xã Hoàng Mai (432),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Tân Mai,17128,Xã Quỳnh Lập,17113,Nhập toàn bộ,Thị Xã Hoàng Mai (432),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Tân Mai,17128,Phường Quỳnh Dị,17128,Nhập toàn bộ,Thị Xã Hoàng Mai (432),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Vinh Hưng,17920,Phường Quán Bàu,16670,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Vinh Hưng,17920,Phường Hưng Đông,16705,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Vinh Hưng,17920,Xã Nghi Liên,17908,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Phường Vinh Hưng,17920,Xã Nghi Kim,17920,Nhập toàn bộ,Thành phố Vinh (412),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quế Phong,16738,Thị trấn Kim Sơn,16738,Nhập toàn bộ,Huyện Quế Phong (415),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quế Phong,16738,Xã Nậm Giải,16753,Nhập toàn bộ,Huyện Quế Phong (415),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quế Phong,16738,Xã Châu Kim,16759,Nhập toàn bộ,Huyện Quế Phong (415),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quế Phong,16738,Xã Mường Nọc,16763,Nhập toàn bộ,Huyện Quế Phong (415),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Thông Thụ,16744,Xã Thông Thụ,16741,Nhập toàn bộ,Huyện Quế Phong (415),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Thông Thụ,16744,Xã Đồng Văn,16744,Nhập toàn bộ,Huyện Quế Phong (415),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tiền Phong,16750,Xã Hạnh Dịch,16747,Nhập toàn bộ,Huyện Quế Phong (415),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tiền Phong,16750,Xã Tiền Phong,16750,Nhập toàn bộ,Huyện Quế Phong (415),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tri Lễ,16756,Xã Tri Lễ,16756,Nhập toàn bộ,Huyện Quế Phong (415),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tri Lễ,16756,Xã Nậm Nhoóng,16768,Nhập toàn bộ,Huyện Quế Phong (415),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Quàng,16774,Xã Châu Thôn,16765,Nhập toàn bộ,Huyện Quế Phong (415),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Quàng,16774,Xã Quang Phong,16771,Nhập toàn bộ,Huyện Quế Phong (415),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Quàng,16774,Xã Cắm Muộn,16774,Nhập toàn bộ,Huyện Quế Phong (415),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳ Châu,16777,Thị trấn Tân Lạc,16777,Nhập toàn bộ,Huyện Quỳ Châu (416),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳ Châu,16777,Xã Châu Hội,16786,Nhập toàn bộ,Huyện Quỳ Châu (416),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳ Châu,16777,Xã Châu Nga,16789,Nhập toàn bộ,Huyện Quỳ Châu (416),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳ Châu,16777,Xã Châu Hạnh,16795,Nhập toàn bộ,Huyện Quỳ Châu (416),Tỉnh Nghệ An (40),
